__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775892522.815764,,,,,,,,,,,650000000.000000000,264.000000000,2.689658718,-15.475450446,0.999889937,,,,,
1775892522.815796,,,,,,,,,,,,,,,,650000000.000000000,264.000000000,15.685829571,-80.369821545,0.999889937
1775892522.822072,,,,,,,,,,,655000000.000000000,264.000000000,2.668736973,-15.116269512,0.999884428,,,,,
1775892522.822193,,,,,,,,,,,,,,,,655000000.000000000,264.000000000,15.329230350,-80.209637484,0.999884428
1775892522.826241,640000000.000000000,264.000000000,2.756881233,-14.734777699,1.000000000,,,,,,,,,,,,,,,
1775892522.826324,,,,,,640000000.000000000,264.000000000,14.968822554,-79.624155080,1.000000000,,,,,,,,,,
1775892522.827275,,,,,,,,,,,660000000.000000000,264.000000000,2.647527520,-14.754219706,0.999878648,,,,,
1775892522.827324,,,,,,,,,,,,,,,,660000000.000000000,264.000000000,14.969863893,-80.041343890,0.999878648
1775892522.830538,,,,,,,,,,,665000000.000000000,264.000000000,2.626007060,-14.389507125,0.999872621,,,,,
1775892522.830562,,,,,,,,,,,,,,,,665000000.000000000,264.000000000,14.607938690,-79.864487018,0.999872621
1775892522.835328,,,,,,,,,,,670000000.000000000,264.000000000,2.604129720,-14.022218664,0.999866378,,,,,
1775892522.835367,,,,,,,,,,,,,,,,670000000.000000000,264.000000000,14.243542809,-79.678565260,0.999866378
1775892522.842115,,,,,,,,,,,675000000.000000000,264.000000000,2.581896433,-13.652591200,0.999859941,,,,,
1775892522.842197,,,,,,,,,,,,,,,,675000000.000000000,264.000000000,13.876919991,-79.482949809,0.999859941
1775892522.846637,,,,,,,,,,,680000000.000000000,264.000000000,2.559395245,-13.280827271,0.999853333,,,,,
1775892522.846665,,,,,,,,,,,,,,,,680000000.000000000,264.000000000,13.508296517,-79.276561109,0.999853333
1775892522.853254,,,,,,,,,,,685000000.000000000,264.000000000,2.536695711,-12.907089618,0.999846577,,,,,
1775892522.853379,,,,,,,,,,,,,,,,685000000.000000000,264.000000000,13.137858809,-79.058243509,0.999846577
