__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776355119.154606,,,,,,154526055.000000000,1776355119.000000000,2.693588742,-6.701512262,0.000000000,,,,,,,,,,
1776355119.155766,,,,,,,,,,,,,,,,285000000.000000000,99.000000000,1.935172750,-9.097059436,1.099070258
1776355119.156161,,,,,,,,,,,156107811.000000000,1776355119.000000000,2.731790259,-9.487850622,0.000000000,,,,,
1776355119.159564,,,,,,159501217.000000000,1776355119.000000000,2.605827484,-7.516523284,0.000000000,,,,,,,,,,
1776355119.160679,,,,,,,,,,,,,,,,290000000.000000000,99.000000000,1.929649699,-9.607627555,1.099004174
1776355119.161184,,,,,,,,,,,161097834.000000000,1776355119.000000000,2.631388438,-10.078291488,0.000000000,,,,,
1776355119.164556,,,,,,164501381.000000000,1776355119.000000000,2.526293289,-8.221185511,0.000000000,,,,,,,,,,
1776355119.165654,,,,,,,,,,,,,,,,295000000.000000000,99.000000000,1.923578231,-10.116104510,1.098934287
1776355119.166132,,,,,,,,,,,166097998.000000000,1776355119.000000000,2.527845051,-10.741474774,0.000000000,,,,,
1776355119.169544,,,,,,169496535.000000000,1776355119.000000000,2.454313968,-8.826164775,0.000000000,,,,,,,,,,
1776355119.170657,,,,,,,,,,,,,,,,300000000.000000000,99.000000000,1.916977909,-10.622376984,1.098860637
1776355119.171134,,,,,,,,,,,171098894.000000000,1776355119.000000000,2.427936806,-11.375921647,0.000000000,,,,,
1776355119.174552,,,,,,174501569.000000000,1776355119.000000000,2.389267487,-9.341266604,0.000000000,,,,,,,,,,
1776355119.175655,,,,,,,,,,,,,,,,305000000.000000000,99.000000000,1.909863205,-11.126337132,1.098783239
1776355119.176251,,,,,,,,,,,176183663.000000000,1776355119.000000000,2.335129380,-11.937587475,0.000000000,,,,,
