__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775716551.974220,,,,,,,,,,,725000000.000000000,423.000000000,-3.856679238,-24.817809773,0.999845253,,,,,
1775716551.974269,,,,,,,,,,,,,,,,725000000.000000000,423.000000000,25.048094325,-98.294005074,0.999845253
1775716551.977775,,,,,,,,,,,730000000.000000000,423.000000000,-3.882540812,-24.322364422,0.999839348,,,,,
1775716551.977823,,,,,,,,,,,,,,,,730000000.000000000,423.000000000,24.562965200,-98.539311584,0.999839348
1775716551.982358,,,,,,,,,,,735000000.000000000,423.000000000,-3.906455887,-23.812416520,0.999832126,,,,,
1775716551.982387,,,,,,,,,,,,,,,,735000000.000000000,423.000000000,24.063787567,-98.795909773,0.999832126
1775716551.989757,,,,,,,,,,,740000000.000000000,423.000000000,-3.928488806,-23.288551281,0.999823572,,,,,
1775716551.989836,,,,,,,,,,,,,,,,740000000.000000000,423.000000000,23.551179417,-99.064800347,0.999823572
1775716551.992863,,,,,,,,,,,745000000.000000000,423.000000000,-3.948634991,-22.751625466,0.999813687,,,,,
1775716551.992895,,,,,,,,,,,,,,,,745000000.000000000,423.000000000,23.026019672,-99.346806303,0.999813687
1775716551.993914,993780652.000000000,1775716551.000000000,-3.391738159,-23.072846583,1.000000000,,,,,,,,,,,,,,,
1775716551.993952,,,,,,993780652.000000000,1775716551.000000000,23.271535847,-97.920739902,1.000000000,,,,,,,,,,
